id,type,question,expected_from_pdf,top_chunks,answer_short,grounded,OK_or_FAIL,open_code_note
t15,detail,Who owns the creatives advertisements reports and other materials produced from the Agency's services?,sole exclusive property of the Company (8.6),1 p13 ownership assignment,Company owns them; Agency assigns all rights to the Company.,yes,OK,OK — work product ownership from clause 8.6.
t16,detail,Who is the contact person and email for notices to the Company?,SN Sridhar / sn.sridhar@oberoigroup.com,1 p16 Company notice block,SN Sridhar; sn.sridhar@oberoigroup.com.,yes,OK,OK — notice details from page 16.
t17,out of scope,What is the GDPR fine in the Data Processing Agreement attached to this contract?,Not in this PDF — should refuse,unrelated p12/p4 chunks,I don't know based on the provided documents.,no,OK,OK — correctly refused; this PDF has no DPA or GDPR fine.
t18,out of scope,What is Jordan Hale's base salary under this Service Provider Agreement?,Not in this PDF — should refuse,p12/p20/p11 unrelated,I don't know based on the provided documents.,no,OK,OK — correctly refused; no employee salary in this agreement.
t19,out of scope,Does this agreement require the Agency to maintain cyber insurance of $2 million?,Not in this PDF — should refuse,p12-p13 indemnity/termination,I don't know based on the provided documents.,no,OK,OK — correctly refused; no $2 million cyber insurance clause.
t20,vague,Who must indemnify whom if there is a breach of a third party's intellectual property?,Agency indemnifies Company and Affiliates/directors/employees (9.1),1 p13 clause 9.1,Agency indemnifies the Company and its Affiliates directors management employees.,yes,OK,OK — IP indemnity direction matches clause 9.1.

RANKED_TAXONOMY,,,,,,
rank,problem_name,count_of_20,severity,example_ids,what_it_means
1,Opening clause split / wrong page ranked first so legal names dropped,1 (t01),High,t01,Page 4 names EIH Limited and Pressman Advertising Limited but retrieval returned a later p4 fragment and a p12 handover chunk so the model only said Company and Agency.
2,(no second frequent fail in this 20 — out-of-scope refuses were correct),0,—,—,With only this PDF indexed the old NDA/MSA mix-up did not appear.

CHOSEN_NEXT_FIX,Keep party-name / preamble chunks together (or retrieve more of page 4) so questions about who signed the contract get EIH Limited and Pressman Advertising Limited.
PREDICTION,If preamble/party blocks are not split (or top-k includes the start of page 4) t01 should name both companies.
CORPUS,Service-Provider-Agreement.pdf ONLY (nda.txt msa.txt employment_agreement.txt were not used). Index 127 chunks. hybrid top-k=4. Date 1-Sep-2026.
RESULT,19 OK / 1 FAIL
